SRR21221814	species	0.855474610785189	0.858538102004476	0.912815894174825
SRR22981039	species	0.755523129652832	0.781901731174461	0.925803306710765
SRR23053888	species	0.983559983204432	0.985900242689612	0.996328012581831
SRR24915652	species	0.896898310184072	0.905971758850843	0.984598038413793
SRR23425431	species	0.945117446609862	0.956592025657508	0.972269475241462
SRR22981646	species	0.856727491419864	0.868944984988014	0.972536421063135
SRR25393410	species	0.116457544261218	0.116514581574839	0.794492734679651
SRR23885914	species	0.178961147844962	0.180303260621722	0.499639794455467
SRR21472983	species	0.275528462389147	0.289839701020373	0.684430278932177
ERR10440122	species	0.379002413247899	0.381106443027061	0.958282625784179
SRR25301688	species	0.905165609129406	0.90673273657289	0.993552078468006
ERR7425868	species	0.620984872203492	0.623086684284756	0.629431794585036
SRR23269275	species	0.975790227887898	0.979792455858646	0.999629117571672
SRR21472820	species	0.332564007684894	0.337653613142424	0.747790647387323
SRR23274612	species	0.275546757055014	0.276725250060308	0.938323902253975
ERR10361812	species	0.885412463274877	0.88943684323101	0.985001523439477
SRR22051901	species	0.975311395316271	0.977666006511436	0.996021076151919
SRR23033313	species	0.00808630819003455	0.0100786801387064	0.0311490290580188
SRR24467445	species	0.709124477891465	0.710007101757021	0.985846182295506
SRR22862827	species	0.966904173925525	0.973386321833699	0.991391237721455
SRR23080377	species	0.992717378256172	0.99399678136665	0.999567356625727
SRR24988115	species	0.00285108957971821	0.00285852933231658	0.00297090289063038
SRR24969169	species	0.0258586409669523	0.0507605218664673	0.0643718280078677
ERR10422207	species	0.918495448213928	0.918917768430243	0.987266410576359
SRR21472777	species	0.176139737663999	0.184266161265014	0.445940105621554
ERR10759922	species	0.0446087359709941	0.0446490345243823	0.713459776660807
ERR10390746	species	0.140030565840057	0.14005843538036	0.606823443401974
SRR23355009	species	0.252462570024326	0.256904291288267	0.270964605041548
SRR24969135	species	0.787487330232173	0.823349724113151	0.88954913695639
SRR23727810	species	0.984037554937977	0.991327962674322	0.996591271949581
ERR10300512	species	0.500270348613073	0.509447436057988	0.876784839162418
SRR24894189	species	0.872272836126204	0.872977128340717	0.993529815437415
SRR24967447	species	0.960324899029626	0.961807381789191	0.99635079458505
SRR24660299	species	0.85920797600226	0.873174127042572	0.90981516106284
SRR23697489	species	0.834816497953647	0.849367773939847	0.904080965210385
SRR24326338	species	0.881213694889847	0.885720215936979	0.957967717361142
SRR22973785	species	0.56886022753642	0.574769140940126	0.855539500009133
SRR21733551	species	0.908342267844996	0.914725364933153	0.965751133354921
ERR10890411	species	0.809507423543432	0.817250430266325	0.983020819425343
SRR22826819	species	0.62078740507697	0.772336210060605	0.815622921324308
SRR21434628	species	0.991065461855347	0.991704744976896	0.998872597888027
SRR22980637	species	0.857563238355639	0.907139564613806	0.976607954901201
SRR25206002	species	0.938225217756999	0.94347753952195	0.975488453741059
SRR23937127	species	0.96896688848562	0.969344127995651	0.998878145823537
ERR11209666	species	0.946060100237434	0.966542120175741	0.99300071204238
SRR23384699	species	0.000487645663361574	0.000487770809799316	0.00199558703140555
SRR24446366	species	0.341562704925781	0.344458393419295	0.83694772261777
SRR23320234	species	0.918604537458862	0.924842617660732	0.991630928092601
SRR22536093	species	0.804144355839035	0.832850809166647	0.975178786283099
