SRR22981646	species	0.880372523904388	0.890799704864067	0.971152140991734
SRR25393410	species	0.888795396826968	0.889131279237515	0.980488396006511
SRR23885914	species	0.232335389914608	0.233964417456493	0.92221915971648
SRR21472983	species	0.372474454512308	0.38964637437751	0.731854179790928
ERR10440122	species	0.751936090538404	0.754955661890079	0.997018219052327
SRR25301688	species	0.921458798598902	0.922630049984129	0.995873301780137
ERR7425868	species	0.704022149582669	0.705701084413184	0.984101760552975
SRR23269275	species	0.977253542662323	0.981044556866964	0.999347425918304
SRR21472820	species	0.435490580987204	0.441399783551733	0.786301912787461
SRR23274612	species	0.368869399127138	0.369244529627855	0.977124062461576
ERR10361812	species	0.913223963583101	0.91692556757055	0.985433385276444
SRR22051901	species	0.981873462102425	0.982979782395196	0.996087992176736
SRR23033313	species	0.013210208245229	0.0162446109305292	0.0464383538002973
SRR24467445	species	0.775868052423288	0.776126142544869	0.996102686335058
SRR22862827	species	0.970382781203102	0.975020472808437	0.991771288412055
SRR23080377	species	0.993658669501973	0.994830148437694	0.999588842193033
SRR24988115	species	0.00260741893659461	0.00260972116360728	0.00365732692743738
SRR24969169	species	0.0284171071279169	0.047471671642148	0.0749475357810692
ERR10422207	species	0.964376932789034	0.964693076324462	0.989868741836437
SRR21472777	species	0.238308571380988	0.247901145538442	0.531828302432463
ERR10759922	species	0.266589621148143	0.266774646567223	0.978439728401375
ERR10390746	species	0.356085548015751	0.356132534634464	0.696586179875876
SRR23355009	species	0.319895497274026	0.325274659719608	0.90821522740132
SRR24969135	species	0.807030197005768	0.838743832060807	0.895100754404872
SRR23727810	species	0.982504546476497	0.988705430853675	0.993901804427091
ERR10300512	species	0.544747575402375	0.55372902744488	0.887861988880847
SRR24894189	species	0.958034820188173	0.958591853716306	0.995340146370599
SRR24967447	species	0.969285991689172	0.970317725189462	0.997370645737659
SRR24660299	species	0.886102381424195	0.897787945612858	0.951221362530307
SRR23697489	species	0.840095857733096	0.854403067375634	0.906222702691342
SRR24326338	species	0.884149652579933	0.888219684345896	0.954752303731188
SRR22973785	species	0.812583862263564	0.820058281502107	0.98111165825624
SRR21733551	species	0.91811303113689	0.923799158494122	0.96189227093746
ERR10890411	species	0.86794251427779	0.872424689112775	0.990795425823752
SRR22826819	species	0.642320781636898	0.652676580293172	0.675607477591931
SRR21434628	species	0.994994713264393	0.995442755115947	0.999454708090155
SRR22980637	species	0.862667410245557	0.904449739582569	0.973817395266995
SRR25206002	species	0.939393672845413	0.94368538614217	0.972144548008241
SRR23937127	species	0.980470513425888	0.980658559215057	0.999335538109558
ERR11209666	species	0.951885468668413	0.968123900025122	0.990820298479475
SRR23384699	species	0.00333760208003041	0.00333814592403127	0.010708259921097
SRR24446366	species	0.31875430997167	0.321182345037801	0.867928209129926
SRR23320234	species	0.939354594771959	0.944972273274519	0.991294586935746
SRR22536093	species	0.824355499420228	0.84879087063725	0.977692350847985
