SRR24300470	genus	0.038619607672532	0.0596125300962099	0.0761690679632477
SRR21874856	genus	0.45536797706117	0.697077189642738	0.762646056570469
SRR23515135	genus	0.791701225158969	0.877744030197059	0.911308493888428
ERR10474919	genus	0.0929821191540356	0.190842131432346	0.225453054074532
SRR22223269	genus	0.97061084803199	0.995459039517621	0.99623529445555
SRR22426788	genus	0.995955602876821	0.999076202951665	0.999373038091271
SRR22904081	genus	0.174108882239931	0.644104267950065	0.720526198994957
SRR24887169	genus	0.0370904050948035	0.166170211841642	0.188145386338223
SRR24651275	genus	0.0194504666515692	0.0390751228673708	0.0481727606173589
SRR25145544	genus	0.0423765873148631	0.097157086191405	0.117783021139308
SRR24969109	genus	0.0196588889347289	0.0307760239891917	0.0368868677916458
SRR24757566	genus	0.961188693149194	0.961746313793962	0.985936829281745
SRR25145511	genus	0.000200030618986995	0.000225823881932998	0.000242603761359988
SRR21537771	genus	0.334978614712487	0.438527127362775	0.492330080328677
SRR24886695	genus	0.244077416830779	0.519740354623879	0.569411206516415
SRR25145641	genus	0.704695057070457	0.771514685009066	0.801914015601253
SRR23308057	genus	0.00613041203027865	0.00741511486488655	0.00951765085059564
SRR23291491	genus	0.0725963560505375	0.127053419830996	0.154823895234109
SRR23199814	genus	0.227487540982326	0.591748570422559	0.630698671362485
SRR23515134	genus	0.117302080250544	0.1502158791077	0.170989294227183
SRR21658418	genus	0.932281760856173	0.988861385311158	0.991060579799229
ERR10474911	genus	0.339993765511859	0.671465647186816	0.73167203292729
SRR23754999	genus	0.0745084437820326	0.103024250024993	0.130617869129886
SRR25145603	genus	0.934812519713405	0.970381084568566	0.975180940823854
ERR10474903	genus	0.098589111053406	0.333867405830592	0.390404690832976
SRR23285933	genus	0.14440931469136	0.488949146706265	0.53552337611392
SRR22980838	genus	0.86026309672397	0.949047227638859	0.979320526599645
ERR10784662	genus	0.0280036594177293	0.0538235383623067	0.065237378953467
SRR23116489	genus	0.911739849240254	0.95393059845562	0.961946682304795
