method	sample	rank	true	predicted	cases	sensitivity	precision	uniq_true	uniq_pred	uniq_sensitivity	uniq_precision
Centrifuger	3	family	6570930	6584630	6653632	0.9876	0.9979	6570930	6584630	0.9876	0.9979
Centrifuger	3	order	6592749	6598273	6653679	0.9908	0.9992	6592749	6598273	0.9908	0.9992
Centrifuger	3	class	6599309	6603470	6653679	0.9918	0.9994	6599309	6603470	0.9918	0.9994
Centrifuger	3	phylum	6603863	6606791	6653679	0.9925	0.9996	6603863	6606791	0.9925	0.9996
Centrifuge	3	strain	362	2361365	6653679	5.441e-05	0.0001533	362	2361365	5.441e-05	0.0001533
Centrifuge	3	species	3038029	3737703	6476522	0.4691	0.8128	3038029	3737703	0.4691	0.8128
Centrifuge	3	genus	3797556	4156467	6477754	0.5862	0.9136	3797556	4156467	0.5862	0.9136
Centrifuge	3	family	4402468	4515053	6653632	0.6617	0.9751	4402468	4515053	0.6617	0.9751
Centrifuge	3	order	4474770	4545696	6653679	0.6725	0.9844	4474770	4545696	0.6725	0.9844
Centrifuge	3	class	4508205	4555739	6653679	0.6776	0.9896	4508205	4555739	0.6776	0.9896
Centrifuge	3	phylum	4534981	4563092	6653679	0.6816	0.9938	4534981	4563092	0.6816	0.9938
Kraken2	3	strain	614	411381	6653679	9.228e-05	0.001493	614	411381	9.228e-05	0.001493
Kraken2	3	species	3488083	4362003	6476522	0.5386	0.7997	3488083	4362003	0.5386	0.7997
Kraken2	3	genus	4988677	5391311	6477754	0.7701	0.9253	4988677	5391311	0.7701	0.9253
Kraken2	3	family	6528861	6543058	6653632	0.9812	0.9978	6528861	6543058	0.9812	0.9978
Kraken2	3	order	6570602	6575293	6653679	0.9875	0.9993	6570602	6575293	0.9875	0.9993
Kraken2	3	class	6587100	6589697	6653679	0.99	0.9996	6587100	6589697	0.99	0.9996
Kraken2	3	phylum	6595529	6596713	6653679	0.9913	0.9998	6595529	6596713	0.9913	0.9998
Centrifuger	4	strain	17839	376788	6654145	0.002681	0.04734	17839	376788	0.002681	0.04734
Centrifuger	4	species	5262830	6074274	5994875	0.8779	0.8664	5262830	6074274	0.8779	0.8664
Centrifuger	4	genus	5695429	6347395	6017004	0.9466	0.8973	5695429	6347395	0.9466	0.8973
Centrifuger	4	family	6563733	6576817	6633083	0.9895	0.998	6563733	6576817	0.9895	0.998
Centrifuger	4	order	6583634	6590192	6654145	0.9894	0.999	6583634	6590192	0.9894	0.999
Centrifuger	4	class	6589724	6594846	6654145	0.9903	0.9992	6589724	6594846	0.9903	0.9992
Centrifuger	4	phylum	6594306	6597707	6654145	0.991	0.9995	6594306	6597707	0.991	0.9995
Centrifuge	4	strain	16922	2006130	6654145	0.002543	0.008435	16922	2006130	0.002543	0.008435
Centrifuge	4	species	3328015	4056448	5994875	0.5551	0.8204	3328015	4056448	0.5551	0.8204
Centrifuge	4	genus	3974237	4590819	6017004	0.6605	0.8657	3974237	4590819	0.6605	0.8657
Centrifuge	4	family	4771002	4873365	6633083	0.7193	0.979	4771002	4873365	0.7193	0.979
Centrifuge	4	order	4836506	4903695	6654145	0.7268	0.9863	4836506	4903695	0.7268	0.9863
Centrifuge	4	class	4866325	4912864	6654145	0.7313	0.9905	4866325	4912864	0.7313	0.9905
Centrifuge	4	phylum	4891487	4919241	6654145	0.7351	0.9944	4891487	4919241	0.7351	0.9944
Kraken2	4	strain	20102	384636	6654145	0.003021	0.05226	20102	384636	0.003021	0.05226
Kraken2	4	species	3603346	4459920	5994875	0.6011	0.8079	3603346	4459920	0.6011	0.8079
Kraken2	4	genus	5088744	5751386	6017004	0.8457	0.8848	5088744	5751386	0.8457	0.8848
Kraken2	4	family	6521506	6534169	6633083	0.9832	0.9981	6521506	6534169	0.9832	0.9981
Kraken2	4	order	6562083	6567016	6654145	0.9862	0.9992	6562083	6567016	0.9862	0.9992
Kraken2	4	class	6579284	6582078	6654145	0.9887	0.9996	6579284	6582078	0.9887	0.9996
Kraken2	4	phylum	6586707	6587834	6654145	0.9899	0.9998	6586707	6587834	0.9899	0.9998
Centrifuger	5	strain	351	248462	6651027	5.277e-05	0.001413	351	248462	5.277e-05	0.001413
Centrifuger	5	species	5508481	6079424	6173274	0.8923	0.9061	5508481	6079424	0.8923	0.9061
Centrifuger	5	genus	5854109	6275085	6290401	0.9306	0.9329	5854109	6275085	0.9306	0.9329
Centrifuger	5	family	6560221	6577601	6644909	0.9873	0.9974	6560221	6577601	0.9873	0.9974
Centrifuger	5	order	6583058	6589268	6651027	0.9898	0.9991	6583058	6589268	0.9898	0.9991
Centrifuger	5	class	6592295	6596879	6651027	0.9912	0.9993	6592295	6596879	0.9912	0.9993
Centrifuger	5	phylum	6597461	6600499	6651027	0.9919	0.9995	6597461	6600499	0.9919	0.9995
Centrifuge	5	strain	336	2006369	6651027	5.052e-05	0.0001675	336	2006369	5.052e-05	0.0001675
Centrifuge	5	species	3277715	3849966	6173274	0.531	0.8514	3277715	3849966	0.531	0.8514
Centrifuge	5	genus	3836673	4258491	6290401	0.6099	0.9009	3836673	4258491	0.6099	0.9009
Centrifuge	5	family	4634905	4737518	6644909	0.6975	0.9783	4634905	4737518	0.6975	0.9783
Centrifuge	5	order	4701157	4763324	6651027	0.7068	0.9869	4701157	4763324	0.7068	0.9869
Centrifuge	5	class	4732860	4774567	6651027	0.7116	0.9913	4732860	4774567	0.7116	0.9913
Centrifuge	5	phylum	4755681	4781031	6651027	0.715	0.9947	4755681	4781031	0.715	0.9947
Kraken2	5	strain	639	296010	6651027	9.608e-05	0.002159	639	296010	9.608e-05	0.002159
Kraken2	5	species	3656662	4446150	6173274	0.5923	0.8224	3656662	4446150	0.5923	0.8224
Kraken2	5	genus	4857253	5381152	6290401	0.7722	0.9026	4857253	5381152	0.7722	0.9026
Kraken2	5	family	6517867	6535247	6644909	0.9809	0.9973	6517867	6535247	0.9809	0.9973
Kraken2	5	order	6559595	6564660	6651027	0.9863	0.9992	6559595	6564660	0.9863	0.9992
Kraken2	5	class	6577576	6580282	6651027	0.989	0.9996	6577576	6580282	0.989	0.9996
Kraken2	5	phylum	6588505	6589585	6651027	0.9906	0.9998	6588505	6589585	0.9906	0.9998
Centrifuger	6	strain	693	304644	6654125	0.0001041	0.002275	693	304644	0.0001041	0.002275
Centrifuger	6	species	5355704	6149071	6050035	0.8852	0.871	5355704	6149071	0.8852	0.871
Centrifuger	6	genus	5875775	6363026	6159615	0.9539	0.9234	5875775	6363026	0.9539	0.9234
Centrifuger	6	family	6515911	6538268	6612607	0.9854	0.9966	6515911	6538268	0.9854	0.9966
Centrifuger	6	order	6540727	6552265	6654125	0.983	0.9982	6540727	6552265	0.983	0.9982
Centrifuger	6	class	6548458	6558068	6654125	0.9841	0.9985	6548458	6558068	0.9841	0.9985
Centrifuger	6	phylum	6555602	6562465	6654125	0.9852	0.999	6555602	6562465	0.9852	0.999
Centrifuge	6	strain	499	1899137	6654125	7.499e-05	0.0002628	499	1899137	7.499e-05	0.0002628
Centrifuge	6	species	3385956	4083303	6050035	0.5597	0.8292	3385956	4083303	0.5597	0.8292
Centrifuge	6	genus	4229090	4619497	6159615	0.6866	0.9155	4229090	4619497	0.6866	0.9155
Centrifuge	6	family	4777278	4883699	6612607	0.7225	0.9782	4777278	4883699	0.7225	0.9782
Centrifuge	6	order	4841657	4912032	6654125	0.7276	0.9857	4841657	4912032	0.7276	0.9857
Centrifuge	6	class	4870210	4921408	6654125	0.7319	0.9896	4870210	4921408	0.7319	0.9896
Centrifuge	6	phylum	4896248	4928813	6654125	0.7358	0.9934	4896248	4928813	0.7358	0.9934
Kraken2	6	strain	2359	353107	6654125	0.0003545	0.006681	2359	353107	0.0003545	0.006681
Kraken2	6	species	3692544	4555700	6050035	0.6103	0.8105	3692544	4555700	0.6103	0.8105
Kraken2	6	genus	5497109	5911463	6159615	0.8924	0.9299	5497109	5911463	0.8924	0.9299
Kraken2	6	family	6478798	6497315	6612607	0.9798	0.9972	6478798	6497315	0.9798	0.9972
Kraken2	6	order	6519837	6527156	6654125	0.9798	0.9989	6519837	6527156	0.9798	0.9989
Kraken2	6	class	6536073	6541208	6654125	0.9823	0.9992	6536073	6541208	0.9823	0.9992
Kraken2	6	phylum	6544937	6547873	6654125	0.9836	0.9996	6544937	6547873	0.9836	0.9996
Centrifuger	7	strain	968	258370	6654701	0.0001455	0.003747	968	258370	0.0001455	0.003747
Centrifuger	7	species	4949370	6089581	5630478	0.879	0.8128	4949370	6089581	0.879	0.8128
Centrifuger	7	genus	5366389	6257003	5801329	0.925	0.8577	5366389	6257003	0.925	0.8577
Centrifuger	7	family	6610171	6616332	6654246	0.9934	0.9991	6610171	6616332	0.9934	0.9991
Centrifuger	7	order	6628789	6632061	6654701	0.9961	0.9995	6628789	6632061	0.9961	0.9995
Centrifuger	7	class	6637748	6639388	6654701	0.9975	0.9998	6637748	6639388	0.9975	0.9998
Centrifuger	7	phylum	6641031	6642075	6654701	0.9979	0.9998	6641031	6642075	0.9979	0.9998
Centrifuge	7	strain	877	2031154	6654701	0.0001318	0.0004318	877	2031154	0.0001318	0.0004318
Centrifuge	7	species	3049678	3924460	5630478	0.5416	0.7771	3049678	3924460	0.5416	0.7771
Centrifuge	7	genus	3649081	4296112	5801329	0.629	0.8494	3649081	4296112	0.629	0.8494
Centrifuge	7	family	4654881	4746407	6654246	0.6995	0.9807	4654881	4746407	0.6995	0.9807
Centrifuge	7	order	4719649	4778556	6654701	0.7092	0.9877	4719649	4778556	0.7092	0.9877
Centrifuge	7	class	4751734	4789839	6654701	0.714	0.992	4751734	4789839	0.714	0.992
Centrifuge	7	phylum	4772822	4795614	6654701	0.7172	0.9952	4772822	4795614	0.7172	0.9952
Kraken2	7	strain	1358	292326	6654701	0.0002041	0.004645	1358	292326	0.0002041	0.004645
Kraken2	7	species	3364914	4511919	5630478	0.5976	0.7458	3364914	4511919	0.5976	0.7458
Kraken2	7	genus	4542758	5393561	5801329	0.7831	0.8423	4542758	5393561	0.7831	0.8423
Kraken2	7	family	6552527	6561901	6654246	0.9847	0.9986	6552527	6561901	0.9847	0.9986
Kraken2	7	order	6606677	6611404	6654701	0.9928	0.9993	6606677	6611404	0.9928	0.9993
Kraken2	7	class	6624636	6626751	6654701	0.9955	0.9997	6624636	6626751	0.9955	0.9997
Kraken2	7	phylum	6633070	6633762	6654701	0.9967	0.9999	6633070	6633762	0.9967	0.9999
Centrifuger	8	strain	2353	296750	6656863	0.0003535	0.007929	2353	296750	0.0003535	0.007929
Centrifuger	8	species	4708761	5764923	5863944	0.803	0.8168	4708761	5764923	0.803	0.8168
Centrifuger	8	genus	5597171	6320852	5866567	0.9541	0.8855	5597171	6320852	0.9541	0.8855
Centrifuger	8	family	6514116	6536869	6559486	0.9931	0.9965	6514116	6536869	0.9931	0.9965
Centrifuger	8	order	6544077	6555286	6656863	0.9831	0.9983	6544077	6555286	0.9831	0.9983
Centrifuger	8	class	6552175	6561403	6656863	0.9843	0.9986	6552175	6561403	0.9843	0.9986
Centrifuger	8	phylum	6558855	6564455	6656863	0.9853	0.9991	6558855	6564455	0.9853	0.9991
Centrifuge	8	strain	2244	2290852	6656863	0.0003371	0.0009795	2244	2290852	0.0003371	0.0009795
Centrifuge	8	species	2180179	3073822	5863944	0.3718	0.7093	2180179	3073822	0.3718	0.7093
Centrifuge	8	genus	3573677	4218961	5866567	0.6092	0.8471	3573677	4218961	0.6092	0.8471
Centrifuge	8	family	4348354	4492566	6559486	0.6629	0.9679	4348354	4492566	0.6629	0.9679
Centrifuge	8	order	4440234	4535543	6656863	0.667	0.979	4440234	4535543	0.667	0.979
Centrifuge	8	class	4479425	4547570	6656863	0.6729	0.985	4479425	4547570	0.6729	0.985
Centrifuge	8	phylum	4517548	4556840	6656863	0.6786	0.9914	4517548	4556840	0.6786	0.9914
Kraken2	8	strain	2755	356703	6656863	0.0004139	0.007724	2755	356703	0.0004139	0.007724
Kraken2	8	species	2505815	3622691	5863944	0.4273	0.6917	2505815	3622691	0.4273	0.6917
Kraken2	8	genus	5133674	5791373	5866567	0.8751	0.8864	5133674	5791373	0.8751	0.8864
Kraken2	8	family	6456102	6476601	6559486	0.9842	0.9968	6456102	6476601	0.9842	0.9968
Kraken2	8	order	6515131	6522633	6656863	0.9787	0.9988	6515131	6522633	0.9787	0.9988
Kraken2	8	class	6539514	6544282	6656863	0.9824	0.9993	6539514	6544282	0.9824	0.9993
Kraken2	8	phylum	6550742	6552225	6656863	0.9841	0.9998	6550742	6552225	0.9841	0.9998
Centrifuger	9	strain	702	349523	6655154	0.0001055	0.002008	702	349523	0.0001055	0.002008
Centrifuger	9	species	5196947	6102790	6233966	0.8337	0.8516	5196947	6102790	0.8337	0.8516
Centrifuger	9	genus	5811341	6278275	6250544	0.9297	0.9256	5811341	6278275	0.9297	0.9256
Centrifuger	9	family	6578091	6589065	6654229	0.9886	0.9983	6578091	6589065	0.9886	0.9983
Centrifuger	9	order	6594553	6600329	6655154	0.9909	0.9991	6594553	6600329	0.9909	0.9991
Centrifuger	9	class	6601979	6605903	6655154	0.992	0.9994	6601979	6605903	0.992	0.9994
Centrifuger	9	phylum	6606705	6609445	6655154	0.9927	0.9996	6606705	6609445	0.9927	0.9996
Centrifuge	9	strain	547	2242210	6655154	8.219e-05	0.000244	547	2242210	8.219e-05	0.000244
Centrifuge	9	species	2842582	3739511	6233966	0.456	0.7601	2842582	3739511	0.456	0.7601
Centrifuge	9	genus	3760817	4219149	6250544	0.6017	0.8914	3760817	4219149	0.6017	0.8914
Centrifuge	9	family	4516549	4625327	6654229	0.6787	0.9765	4516549	4625327	0.6787	0.9765
Centrifuge	9	order	4583325	4653903	6655154	0.6887	0.9848	4583325	4653903	0.6887	0.9848
Centrifuge	9	class	4617213	4664474	6655154	0.6938	0.9899	4617213	4664474	0.6938	0.9899
Centrifuge	9	phylum	4643386	4671876	6655154	0.6977	0.9939	4643386	4671876	0.6977	0.9939
Kraken2	9	strain	1445	397344	6655154	0.0002171	0.003637	1445	397344	0.0002171	0.003637
Kraken2	9	species	3252653	4350237	6233966	0.5218	0.7477	3252653	4350237	0.5218	0.7477
Kraken2	9	genus	4927606	5462165	6250544	0.7883	0.9021	4927606	5462165	0.7883	0.9021
Kraken2	9	family	6539072	6550285	6654229	0.9827	0.9983	6539072	6550285	0.9827	0.9983
Kraken2	9	order	6574837	6579211	6655154	0.9879	0.9993	6574837	6579211	0.9879	0.9993
Kraken2	9	class	6592222	6594393	6655154	0.9905	0.9997	6592222	6594393	0.9905	0.9997
Kraken2	9	phylum	6600769	6601501	6655154	0.9918	0.9999	6600769	6601501	0.9918	0.9999
